prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
asphalt,0.50634765625,0.055938720703125,0.11474609375,0.0165252685546875,0.138427734375,0.1341552734375,0.033905029296875,028e9ad66ec7be4e71180845e3051082.png
asphalt,0.347900390625,0.09222412109375,0.1593017578125,0.0509033203125,0.1695556640625,0.142822265625,0.037261962890625,054592eda24b0d8c8dee0400069c42b0.png
concrete plates,0.2437744140625,0.1346435546875,0.383544921875,0.0570068359375,0.0855712890625,0.08038330078125,0.015106201171875,0694f0da0111545692db9788ff118f40.png
asphalt,0.282470703125,0.072509765625,0.219970703125,0.08349609375,0.1634521484375,0.102294921875,0.07598876953125,0b46e4a906e017a742b42169f9178346.png
grass,0.22607421875,0.04315185546875,0.04522705078125,0.294921875,0.2445068359375,0.0987548828125,0.047393798828125,1ac1f3bcd8877b020af2a10ade17206a.png
ground,0.19921875,0.0767822265625,0.21875,0.10333251953125,0.299072265625,0.07098388671875,0.032012939453125,2338d7491ddd85051092bb326d558b2a.png
asphalt,0.3212890625,0.05499267578125,0.07513427734375,0.1802978515625,0.214111328125,0.08782958984375,0.06634521484375,2b06f8c719e989feb4fc04daea9aa793.png
asphalt,0.255615234375,0.09112548828125,0.0616455078125,0.108154296875,0.221923828125,0.025299072265625,0.236328125,2c428513132c663708fce870ffebf8bb.png
concrete plates,0.13232421875,0.09991455078125,0.484130859375,0.052642822265625,0.07781982421875,0.147705078125,0.005462646484375,3c9f8191f9fec6fc5a49fdfda9f8fe8d.png
sett,0.1064453125,0.077880859375,0.030975341796875,0.11334228515625,0.150146484375,0.05877685546875,0.46240234375,3d1f1f4afa55b14978f9f61a0dabb47f.png
asphalt,0.357421875,0.1024169921875,0.100830078125,0.040740966796875,0.08099365234375,0.269775390625,0.047637939453125,3d4d99e3a953a5377e88ed83f0f78587.png
asphalt,0.2646484375,0.1708984375,0.2159423828125,0.02276611328125,0.088623046875,0.2159423828125,0.02105712890625,590124c8ff5d26f1ed91f87dee2f9bc5.png
sett,0.15234375,0.09832763671875,0.1595458984375,0.04229736328125,0.2147216796875,0.034515380859375,0.298095703125,5fa5ceaf5afa4722aacb5960ce4af7a1.png
grass,0.220947265625,0.06842041015625,0.1146240234375,0.3369140625,0.20751953125,0.034942626953125,0.0167694091796875,60a7081c5ce6133019130afaa591316b.png
concrete plates,0.2491455078125,0.1441650390625,0.385986328125,0.044677734375,0.102294921875,0.05474853515625,0.0189208984375,67adff764ad51b3c4b455f04bf4d1b0d.png
ground,0.2122802734375,0.1136474609375,0.11187744140625,0.09130859375,0.215576171875,0.0589599609375,0.1962890625,67d348cec59376e271c84a54041eb52e.png
concrete plates,0.157470703125,0.060699462890625,0.318115234375,0.08294677734375,0.236328125,0.07794189453125,0.066650390625,6f4e56b8d1a49cd7d380213e1598a2a6.png
asphalt,0.54443359375,0.05560302734375,0.09307861328125,0.043975830078125,0.160888671875,0.07720947265625,0.025054931640625,72792921d6094af048d79b289349996d.png
asphalt,0.353515625,0.052520751953125,0.1722412109375,0.0027408599853515625,0.055908203125,0.353515625,0.0097198486328125,7dbd836f4e15e1656a23a4068b9a576e.png
ground,0.186279296875,0.051727294921875,0.076416015625,0.14501953125,0.453857421875,0.03338623046875,0.0533447265625,85636f892b5197cbc0f756e21528c290.png
asphalt,0.337890625,0.09381103515625,0.232177734375,0.06549072265625,0.124267578125,0.128173828125,0.0181884765625,8b5ac886f26f5dec89b8e2839e223d26.png
asphalt,0.336181640625,0.09478759765625,0.1588134765625,0.06939697265625,0.179931640625,0.11614990234375,0.0447998046875,8d6975ba640950e688fcd3c8b7101e7a.png
asphalt,0.301025390625,0.1561279296875,0.146728515625,0.08624267578125,0.12548828125,0.1160888671875,0.0682373046875,8d80c24e9a9243102b9ad19421b34ff8.png
concrete plates,0.1148681640625,0.058685302734375,0.5068359375,0.036712646484375,0.1148681640625,0.156982421875,0.01085662841796875,90bd936682e59380763a1cc8675f9be3.png
ground,0.22314453125,0.06805419921875,0.18505859375,0.0736083984375,0.27783203125,0.10540771484375,0.0670166015625,919623804ed35b4cb5ced946ae896fcc.png
concrete plates,0.04376220703125,0.1246337890625,0.576171875,0.0131378173828125,0.05706787109375,0.181396484375,0.0037059783935546875,939c0d4e8268c9c53f915e1312e39101.png
asphalt,0.46875,0.044281005859375,0.2283935546875,0.004741668701171875,0.0501708984375,0.2015380859375,0.00220489501953125,9cadb9d44ffdb458bb2b7ac6251086ba.png
ground,0.18505859375,0.05731201171875,0.121337890625,0.1607666015625,0.314697265625,0.11944580078125,0.041290283203125,9f924461f3f582a6c44021007abce78c.png
asphalt,0.2353515625,0.044921875,0.07177734375,0.2142333984375,0.2353515625,0.11834716796875,0.080078125,a5b8859fcbdb380e20b25b204dae5a09.png
asphalt,0.34033203125,0.125244140625,0.1396484375,0.07244873046875,0.171142578125,0.08087158203125,0.07025146484375,aa8eb82efe43bb5a38dc73b66abd7017.png
concrete plates,0.2296142578125,0.06378173828125,0.285888671875,0.07000732421875,0.20263671875,0.0927734375,0.055389404296875,b67f4285d29251bc226245f02c2473e0.png
asphalt,0.442138671875,0.06573486328125,0.12469482421875,0.07806396484375,0.1552734375,0.10833740234375,0.0257415771484375,ba1aad670c12f1cd79c3dcb7c187cdc1.png
asphalt,0.469482421875,0.10980224609375,0.2149658203125,0.012908935546875,0.06976318359375,0.10980224609375,0.0133209228515625,bb18eaa549ee3185b8edddf3ad1b9215.png
asphalt,0.348388671875,0.056884765625,0.082763671875,0.14990234375,0.2548828125,0.050201416015625,0.056884765625,ce273034df8e876131f2dd4938cc63f8.png
concrete plates,0.1878662109375,0.07830810546875,0.295654296875,0.050567626953125,0.19384765625,0.137451171875,0.056396484375,cedaccc562152902f9cc71f529092a6f.png
asphalt,0.2281494140625,0.055908203125,0.1617431640625,0.1668701171875,0.2012939453125,0.180419921875,0.005451202392578125,d52b9355b8432b9a4cf11c041448e758.png
asphalt,0.452392578125,0.0523681640625,0.21044921875,0.0159759521484375,0.10577392578125,0.1563720703125,0.006656646728515625,f303445a279365a0fd1f9a9fed9b5a0e.png
asphalt,0.2724609375,0.0699462890625,0.2724609375,0.053619384765625,0.09710693359375,0.2154541015625,0.0191192626953125,f34fea31d6a3145fe80c3f8e1e266559.png
concrete plates,0.2103271484375,0.1143798828125,0.346923828125,0.01323699951171875,0.08770751953125,0.220458984375,0.006977081298828125,fd181d80b9b3d509ee8b91d81a411cd0.png
