prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
asphalt,0.8743017315864563,0.056097086519002914,0.0011580891441553831,0.0011111587518826127,0.06561955064535141,0.0013462331844493747,0.0003661414666566998,028e9ad66ec7be4e71180845e3051082.png
concrete,0.09735790640115738,0.7540650963783264,0.0661899521946907,0.007024005521088839,0.04672775790095329,0.02835521660745144,0.0002800528018269688,054592eda24b0d8c8dee0400069c42b0.png
concrete,0.34903889894485474,0.45777150988578796,0.0034488248638808727,0.03176821768283844,0.15136757493019104,0.0044340346939861774,0.0021708558779209852,0694f0da0111545692db9788ff118f40.png
concrete,0.26168540120124817,0.4251488149166107,0.007534713484346867,0.049873996526002884,0.24036480486392975,0.010985900647938251,0.004406473599374294,0b46e4a906e017a742b42169f9178346.png
asphalt,0.6598371267318726,0.12628714740276337,0.0009297056240029633,0.07106535881757736,0.13475081324577332,0.004679235629737377,0.0024505765177309513,1ac1f3bcd8877b020af2a10ade17206a.png
ground,0.22883915901184082,0.060882050544023514,0.006759006530046463,0.3078627288341522,0.3397148549556732,0.05169684812426567,0.004245336167514324,2338d7491ddd85051092bb326d558b2a.png
asphalt,0.7475589513778687,0.08151941746473312,0.0013635082868859172,0.10485844314098358,0.059854552149772644,0.0027393351774662733,0.0021058025304228067,2b06f8c719e989feb4fc04daea9aa793.png
asphalt,0.8941202759742737,0.03275293856859207,0.0012409007176756859,0.014581135474145412,0.054700303822755814,0.0021060234867036343,0.0004984992556273937,2c428513132c663708fce870ffebf8bb.png
concrete,0.1287485510110855,0.7984659075737,0.01126349251717329,0.016036033630371094,0.035953640937805176,0.00942953396588564,0.0001028382102958858,3c9f8191f9fec6fc5a49fdfda9f8fe8d.png
asphalt,0.5118662714958191,0.10923714190721512,0.0008119986741803586,0.09543265402317047,0.27534225583076477,0.004528798628598452,0.0027808898594230413,3d1f1f4afa55b14978f9f61a0dabb47f.png
asphalt,0.9156142473220825,0.017416365444660187,0.0003660436486825347,0.0003454043762758374,0.06512108445167542,0.0010119129437953234,0.00012487253115978092,3d4d99e3a953a5377e88ed83f0f78587.png
concrete,0.34799760580062866,0.5937380194664001,0.02406272478401661,0.0009207427501678467,0.024064673110842705,0.009177131578326225,3.909340739483014e-05,590124c8ff5d26f1ed91f87dee2f9bc5.png
asphalt,0.5296323895454407,0.11540395021438599,0.0024536484852433205,0.0018531657988205552,0.34655290842056274,0.003989879973232746,0.00011409005674067885,5fa5ceaf5afa4722aacb5960ce4af7a1.png
concrete,0.027130860835313797,0.8786288499832153,0.012085583060979843,0.012473110109567642,0.06741870939731598,0.002195614855736494,6.72581882099621e-05,60a7081c5ce6133019130afaa591316b.png
concrete,0.25973427295684814,0.5326698422431946,0.0031690567266196012,0.0548342801630497,0.1443367451429367,0.0034071786794811487,0.0018486565677449107,67adff764ad51b3c4b455f04bf4d1b0d.png
asphalt,0.5237134099006653,0.11978267878293991,0.0009048342471942306,0.01005137525498867,0.33959680795669556,0.004841879941523075,0.0011091046035289764,67d348cec59376e271c84a54041eb52e.png
asphalt,0.785381555557251,0.017332831397652626,0.00027180719189345837,0.0005799062200821936,0.19410213828086853,0.0019495399901643395,0.00038215325912460685,6f4e56b8d1a49cd7d380213e1598a2a6.png
asphalt,0.673263669013977,0.03521256521344185,0.0007098312489688396,0.015200689435005188,0.2707197964191437,0.003449351992458105,0.0014440659433603287,72792921d6094af048d79b289349996d.png
asphalt,0.8853384852409363,0.03359979763627052,0.0014391191070899367,0.0003167431568726897,0.07339703291654587,0.005468334071338177,0.00044050501310266554,7dbd836f4e15e1656a23a4068b9a576e.png
asphalt,0.7444807887077332,0.03590743988752365,0.0011054991045966744,0.022337544709444046,0.19187377393245697,0.00340274372138083,0.0008921886910684407,85636f892b5197cbc0f756e21528c290.png
asphalt,0.9572370648384094,0.018197346478700638,0.00019532625447027385,0.00021378886594902724,0.023509960621595383,0.0006268880097195506,1.96356722881319e-05,8b5ac886f26f5dec89b8e2839e223d26.png
asphalt,0.4211699962615967,0.35185471177101135,0.0032622977159917355,0.13148018717765808,0.08470076322555542,0.002527375239878893,0.005004676058888435,8d6975ba640950e688fcd3c8b7101e7a.png
asphalt,0.6351659297943115,0.025174060836434364,0.002257071202620864,0.0054840766824781895,0.3280576467514038,0.0017896960489451885,0.002071590395644307,8d80c24e9a9243102b9ad19421b34ff8.png
