prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.11801999807357788,0.0826401486992836,0.10088251531124115,0.1339154690504074,0.19840851426124573,0.24540495872497559,0.12072834372520447,028e9ad66ec7be4e71180845e3051082.png
ground,0.11775410920381546,0.12642163038253784,0.1201385036110878,0.1452234983444214,0.2062087506055832,0.1563718169927597,0.12788167595863342,054592eda24b0d8c8dee0400069c42b0.png
ground,0.12837770581245422,0.133223757147789,0.11854398995637894,0.15257251262664795,0.20812352001667023,0.14136075973510742,0.11779782921075821,0694f0da0111545692db9788ff118f40.png
paving stones,0.11980539560317993,0.0923473984003067,0.10632039606571198,0.14066505432128906,0.19262628257274628,0.23321056365966797,0.1150248572230339,0b46e4a906e017a742b42169f9178346.png
paving stones,0.11447322368621826,0.06962863355875015,0.09285479038953781,0.12448832392692566,0.19679802656173706,0.2781635820865631,0.12359342724084854,1ac1f3bcd8877b020af2a10ade17206a.png
paving stones,0.11974088847637177,0.09000828117132187,0.10386723279953003,0.13995200395584106,0.1899457573890686,0.24217939376831055,0.11430639028549194,2338d7491ddd85051092bb326d558b2a.png
paving stones,0.1138804703950882,0.06797239184379578,0.09142028540372849,0.12278157472610474,0.19586874544620514,0.28485971689224243,0.12321686744689941,2b06f8c719e989feb4fc04daea9aa793.png
paving stones,0.12091192603111267,0.09248914569616318,0.10575287789106369,0.1382329910993576,0.20146842300891876,0.21901075541973114,0.12213394045829773,2c428513132c663708fce870ffebf8bb.png
sett,0.12277904897928238,0.1133413091301918,0.09366115927696228,0.15092606842517853,0.18034611642360687,0.14632000029087067,0.19262628257274628,3c9f8191f9fec6fc5a49fdfda9f8fe8d.png
paving stones,0.1135805994272232,0.06753411889076233,0.09085464477539062,0.12224230915307999,0.19439709186553955,0.2889809012413025,0.12241039425134659,3d1f1f4afa55b14978f9f61a0dabb47f.png
paving stones,0.12074293941259384,0.09129366278648376,0.10474347323179245,0.14096179604530334,0.19488462805747986,0.2311573326587677,0.11621612310409546,3d4d99e3a953a5377e88ed83f0f78587.png
ground,0.12040984630584717,0.1326979100704193,0.10492298007011414,0.15375344455242157,0.19093449413776398,0.13510830700397491,0.1621730625629425,590124c8ff5d26f1ed91f87dee2f9bc5.png
paving stones,0.11599579453468323,0.08021552860736847,0.09935982525348663,0.13277937471866608,0.19144117832183838,0.263570636510849,0.11663768440485,5fa5ceaf5afa4722aacb5960ce4af7a1.png
ground,0.12074025720357895,0.12389277666807175,0.10073718428611755,0.14874275028705597,0.19410935044288635,0.14316587150096893,0.1686117947101593,60a7081c5ce6133019130afaa591316b.png
ground,0.1283322125673294,0.1335909366607666,0.11868581920862198,0.15262249112129211,0.20829437673091888,0.14084336161613464,0.11763070523738861,67adff764ad51b3c4b455f04bf4d1b0d.png
paving stones,0.11858417093753815,0.0857488363981247,0.10331808775663376,0.1356324404478073,0.2016383409500122,0.23349040746688843,0.12158767879009247,67d348cec59376e271c84a54041eb52e.png
paving stones,0.1157873198390007,0.07953181117773056,0.09885682165622711,0.13239648938179016,0.19025622308254242,0.2666305899620056,0.11654070019721985,6f4e56b8d1a49cd7d380213e1598a2a6.png
paving stones,0.11434908211231232,0.07556503266096115,0.09643838554620743,0.12921902537345886,0.18962393701076508,0.27780774235725403,0.11699673533439636,72792921d6094af048d79b289349996d.png
paving stones,0.11762485653162003,0.08498354256153107,0.10142739862203598,0.1366906464099884,0.18984675407409668,0.2549746036529541,0.11445224285125732,7dbd836f4e15e1656a23a4068b9a576e.png
paving stones,0.1162901297211647,0.08217887580394745,0.10103306919336319,0.13393670320510864,0.19213378429412842,0.25786760449409485,0.11655987799167633,85636f892b5197cbc0f756e21528c290.png
ground,0.12212345004081726,0.09981735795736313,0.10981900990009308,0.14160475134849548,0.20335620641708374,0.2010945975780487,0.12218459695577621,8b5ac886f26f5dec89b8e2839e223d26.png
paving stones,0.11837618052959442,0.08945240825414658,0.10523723065853119,0.1387692093849182,0.19202768802642822,0.24118463695049286,0.1149526834487915,8d6975ba640950e688fcd3c8b7101e7a.png
paving stones,0.11765125393867493,0.08460035920143127,0.10132292658090591,0.13647186756134033,0.18956884741783142,0.2553049921989441,0.11507974565029144,8d80c24e9a9243102b9ad19421b34ff8.png
ground,0.1288151890039444,0.11185884475708008,0.11085506528615952,0.1509205847978592,0.19947248697280884,0.18224291503429413,0.11583486944437027,90bd936682e59380763a1cc8675f9be3.png
paving stones,0.11411178112030029,0.07399018108844757,0.09549705684185028,0.12796248495578766,0.19140960276126862,0.2787238657474518,0.1183050349354744,919623804ed35b4cb5ced946ae896fcc.png
concrete plates,0.05777118355035782,0.1136530265212059,0.23717238008975983,0.12254730612039566,0.10889442265033722,0.23579087853431702,0.12417078763246536,939c0d4e8268c9c53f915e1312e39101.png
paving stones,0.11975772678852081,0.09114833921194077,0.10514883697032928,0.1404026299715042,0.1924639791250229,0.23613524436950684,0.1149432510137558,9cadb9d44ffdb458bb2b7ac6251086ba.png
paving stones,0.117897629737854,0.08229834586381912,0.0997910127043724,0.13491128385066986,0.19419234991073608,0.25368383526802063,0.11722561717033386,9f924461f3f582a6c44021007abce78c.png
paving stones,0.1145537942647934,0.07032280415296555,0.09352501481771469,0.12506136298179626,0.1970711648464203,0.2758617103099823,0.12360414117574692,a5b8859fcbdb380e20b25b204dae5a09.png
ground,0.1236310675740242,0.11233968287706375,0.11573221534490585,0.14729346334934235,0.2021149843931198,0.18199077248573303,0.11689776182174683,aa8eb82efe43bb5a38dc73b66abd7017.png
paving stones,0.12133290618658066,0.10252588987350464,0.11237040162086487,0.14315125346183777,0.20043852925300598,0.20169833302497864,0.11848267167806625,b67f4285d29251bc226245f02c2473e0.png
paving stones,0.11435119062662125,0.07501310855150223,0.09522336721420288,0.12912529706954956,0.18685567378997803,0.28349608182907104,0.11593528091907501,ba1aad670c12f1cd79c3dcb7c187cdc1.png
ground,0.12803936004638672,0.12483363598585129,0.11840541660785675,0.15392427146434784,0.19975319504737854,0.1637054979801178,0.11133851855993271,bb18eaa549ee3185b8edddf3ad1b9215.png
paving stones,0.11551417410373688,0.07922188937664032,0.09898441284894943,0.13174663484096527,0.1918095350265503,0.2657850384712219,0.11693830788135529,ce273034df8e876131f2dd4938cc63f8.png
paving stones,0.12046173214912415,0.09461133927106857,0.10737697035074234,0.14195384085178375,0.19361050426959991,0.22702603042125702,0.11495952308177948,cedaccc562152902f9cc71f529092a6f.png
concrete,0.10757973790168762,0.21532796323299408,0.16635192930698395,0.1562417447566986,0.18825724720954895,0.09443666785955429,0.07180468738079071,d52b9355b8432b9a4cf11c041448e758.png
paving stones,0.12099862843751907,0.09505341947078705,0.10697656124830246,0.14286480844020844,0.19260644912719727,0.22734534740447998,0.11415480077266693,f303445a279365a0fd1f9a9fed9b5a0e.png
paving stones,0.12092693150043488,0.09336955100297928,0.10611142963171005,0.141653373837471,0.193912073969841,0.22826193273067474,0.11576469987630844,f34fea31d6a3145fe80c3f8e1e266559.png
ground,0.1180725246667862,0.1445559710264206,0.1206698939204216,0.15034671127796173,0.2080816775560379,0.12981761991977692,0.1284555047750473,fd181d80b9b3d509ee8b91d81a411cd0.png
