prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
sett,0.0006775851943530142,0.001270593493245542,0.0060864659026265144,4.29472784162499e-05,0.32233893871307373,0.005819967016577721,0.6637635827064514,08dd2d9470c51ff325b8d200e5fa1a68.png
ground,0.0007825756911188364,0.001996795879676938,0.0012895110994577408,2.3041322947392473e-06,0.9920077323913574,0.000578962208237499,0.0033420526888221502,2780398d6e17c6b01f05cad2011f19e9.png
ground,0.00123312056530267,0.00042371786548756063,0.08868757635354996,3.7716176848334726e-07,0.5858372449874878,0.001784507418051362,0.3220334053039551,2bbc065b0e27c6fee5b25c4e0588edfa.png
ground,7.2099021053873e-05,0.005108886398375034,0.14593009650707245,7.060136340442114e-06,0.8283049464225769,0.00013147930440027267,0.02044546790421009,2f75a7e11423acd1677f4d43649c0c36.png
ground,0.0001949877041624859,0.01255490817129612,0.06447620689868927,5.183133907848969e-05,0.8842878937721252,0.00027809289167635143,0.03815603256225586,44ef443c58c77ad4b3bdb93a4188ef45.png
ground,0.0002111634676111862,0.004038070794194937,0.05252985283732414,4.086973149242112e-06,0.9086881279945374,0.0005642389878630638,0.03396450728178024,491c43cbd810cd7fe598586adfb5c565.png
ground,8.283190982183442e-05,0.00012411038915161043,0.004160711541771889,4.3841967567459506e-07,0.976214587688446,8.897235238691792e-05,0.019328348338603973,63e79bab6a2404722f82b2cd764b7eb1.png
ground,0.0017525117145851254,0.009456368163228035,0.11520368605852127,3.3242251902265707e-06,0.8428662419319153,0.0046195960603654385,0.0260982196778059,6ada971142db6eaff7ad94e8e03dca23.png
sett,0.0005877643707208335,0.003013976151123643,0.22108353674411774,4.959389116265811e-06,0.02928142249584198,0.02147728204727173,0.7245511412620544,7464fa884c9b50c7e948862f34d663cd.png
ground,0.0001437193132005632,0.001554878312163055,0.009492429904639721,8.964519111032132e-06,0.6333189010620117,0.0006980596808716655,0.3547830283641815,b4632c63fc5e13d46c06f64ac4ad4971.png
concrete,0.002135181101039052,0.6949761509895325,0.010801441967487335,5.297291409078753e-06,0.29139888286590576,5.1601829909486696e-05,0.0006314617930911481,c2d3891450371f0a31640efda3d36494.png
