prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,7.246582072184538e-07,3.554514904635653e-08,1.1368695140845375e-06,0.8018016815185547,0.1980956345796585,2.3183632436030166e-07,0.00010049846605397761,058ac66308a8e5349b165bde4b0d30dd.png
grass,2.333297061341e-06,2.3257312875557545e-07,9.802566637517884e-06,0.9972278475761414,0.0014266828075051308,4.544539933704073e-06,0.001328574842773378,0677d96cd342524fe231900e03a485a3.png
grass,0.000511862919665873,9.937668892234797e-07,4.7085210098885e-05,0.9715902209281921,0.01121797040104866,1.551000605104491e-05,0.016616376116871834,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.0011431742459535599,0.0002659700403455645,0.002845429815351963,0.7744356393814087,0.21812942624092102,1.806942600524053e-05,0.0031622927635908127,17b27985f14991ad88193c2133b0c492.png
grass,5.1270180847495794e-05,1.367158404264046e-07,2.7993930416414514e-05,0.9955843091011047,0.0034266153816133738,8.250707423940185e-07,0.0009088533115573227,1a514dabddf9f0510f3b44aa2edbea40.png
grass,0.0003698267973959446,1.3752373888564762e-05,0.0006099006859585643,0.9528495073318481,0.01386964414268732,5.447620424092747e-05,0.03223279118537903,1b87c2589ff67cf22fb28dcc6baff421.png
grass,1.4300718476079055e-07,1.3406743271104915e-08,1.1705096767400391e-06,0.9904029369354248,0.009506634436547756,7.139391300370335e-08,8.902909030439332e-05,1c4ee8555e40e77f8dc106d735e645e4.png
grass,2.1626973545352257e-09,2.7809321512251017e-10,2.3243782010240466e-08,0.9992282390594482,0.0007648488390259445,1.3433367307413846e-08,6.911948275956092e-06,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,0.00017705686332192272,2.02368973987177e-05,0.0007568845176137984,0.9592105746269226,0.016649190336465836,3.178829501848668e-05,0.02315433695912361,20f1f078b5f609ffa0699fd53a2196c9.png
grass,1.4481180699021934e-07,3.815777471771753e-09,7.762324685245403e-07,0.9931528568267822,0.006807142868638039,3.9613325952814193e-08,3.9061400457285345e-05,2685b38de5ceca7eb2cd2fbf2243856c.png
grass,1.9953824448748492e-05,4.4748013294793054e-08,1.8272998204338364e-05,0.9955690503120422,0.0032734184060245752,2.0466472960833926e-06,0.0011171839432790875,298d9c263c1b29542f4fdf08566bed24.png
grass,0.016213033348321915,0.00022477151651401073,0.06813213974237442,0.7753198742866516,0.010815400630235672,0.0006184981903061271,0.12867629528045654,29e9f9188bb77a8242ec89df853b1067.png
grass,6.494913051824369e-09,3.333353593149013e-10,1.9636490833363496e-07,0.9995334148406982,0.00036884588189423084,1.0999400501532364e-07,9.740929817780852e-05,354ccb7d63fd866bfc4cbec560d3d9fa.png
grass,1.3451888491999853e-07,1.7490833670308348e-08,9.123556992562953e-06,0.9978038668632507,0.001463250257074833,1.055454845300119e-06,0.0007225158042274415,3c7a4f479ccf025c563149bc4b443787.png
ground,0.30526480078697205,0.01982708089053631,0.056277237832546234,0.013596408069133759,0.5330297946929932,0.00017907712026499212,0.0718255341053009,3f695e80d1209c1f5af7881738148033.png
grass,2.7275007141724927e-07,3.08455732067614e-08,2.2006320250511635e-06,0.9251000881195068,0.07476354390382767,2.828356571171753e-07,0.00013353976828511804,3f9dd78e0e77a1a8981a54f670991079.png
ground,0.08431734144687653,0.0014071953482925892,0.04444872587919235,0.2499610334634781,0.35856524109840393,0.00027766695711761713,0.26102277636528015,4981091ebb4b8f40a206fe60cd7dc108.png
grass,9.547577064950019e-06,1.2420292705428437e-07,1.331573093921179e-05,0.9974693059921265,0.0012643925147131085,2.5134384031844093e-06,0.0012408430920913815,4dab43500939c592f86092101aaa356b.png
grass,7.507570387588203e-08,5.196660879391857e-09,1.8938029597848072e-06,0.9963836669921875,0.0031616738997399807,4.680571237258846e-07,0.0004522076342254877,51eb47150c04babe1edf5f2b1132ec20.png
grass,2.025478534051217e-05,4.144225442814786e-07,1.3422995834844187e-05,0.993353009223938,0.003786186221987009,2.575053031250718e-06,0.0028241174295544624,5e68f5fcc542c760fc55d5a3c35c96dd.png
grass,0.001792401890270412,1.3845019566360861e-05,0.0027426716405898333,0.9543340802192688,0.024820320308208466,3.817199103650637e-05,0.016258541494607925,60aa880ff2ae98bded7ded9c06798738.png
grass,5.3770545349607346e-08,1.1492883311703395e-09,5.731386067964195e-07,0.999409556388855,0.0001998026855289936,4.076264019658993e-07,0.00038969109300523996,65daa99d828d523799e138cbe8bf6b3f.png
grass,7.153838055273809e-08,5.416729731422265e-09,1.8117940214779082e-07,0.9996565580368042,0.00028872163966298103,3.750193400264834e-08,5.444624912342988e-05,6c52c9157d35141064f93922f165bfbd.png
grass,4.953429311171931e-08,1.770046553772886e-09,7.370153980446048e-07,0.9998492002487183,9.224702807841823e-05,1.2593007170380588e-07,5.757870167144574e-05,6ce28a36220cab21e137bf69e25c1e44.png
grass,4.2611980461515486e-05,2.2346921468852088e-07,2.279076215927489e-05,0.9922949075698853,0.0021550406236201525,8.263962627097499e-06,0.005476164165884256,6deaf56a35bdf31c1fe56d92ae27abfe.png
ground,1.2654085423946526e-07,3.722923835880465e-08,4.945140403833648e-07,0.016626354306936264,0.9833641052246094,3.7484895187844813e-08,8.839680958772078e-06,701b711fb3c16ed9aef1fe9cc6ab54db.png
grass,8.998495282241947e-09,6.845325417614845e-10,3.0338629386506e-08,0.9997410178184509,0.0002568571944721043,1.6477532227554548e-08,2.0921670511597767e-06,71ee060408af7fddd4060b937876b0b2.png
grass,5.512337520485744e-05,2.212592704609051e-07,1.8531442037783563e-05,0.9983135461807251,0.000919972313567996,1.9757540030695964e-06,0.0006906906492076814,73bc1d1a4959b6a75d9477cfebf79a2c.png
grass,6.623770605074242e-05,7.205036581581226e-06,0.000545076618436724,0.9456100463867188,0.00970529392361641,2.1378316887421533e-05,0.044044725596904755,7586bb4291e6d77e9237a5ea7bf21d6f.png
grass,0.00043568675755523145,5.4742708925914485e-06,0.0005057164235040545,0.9793519973754883,0.0183884184807539,3.419431095608161e-06,0.0013092814479023218,7c53d3a2f7db1195a665ed02490f5460.png
ground,3.397856971787405e-06,1.6042199604271445e-06,7.059574272716418e-05,0.4694651961326599,0.5297613739967346,1.3656072042067535e-06,0.0006964288768358529,7f37fc2e19f00d685a98ab85e569129a.png
grass,4.925309440295678e-07,2.796131859383877e-08,7.963353709783405e-07,0.9990513920783997,0.0006172826397232711,3.0983682108853827e-07,0.000329725444316864,81e9e689ed5fae0a84170ac4929c736e.png
grass,0.0003884101752191782,5.4932253988226876e-05,0.001636782893911004,0.9270151257514954,0.07027152180671692,6.256840606511105e-06,0.000626887078396976,8814afd31e3337e2bcc06d29a6b54d1d.png
grass,6.055014978301188e-08,1.305812347141e-08,2.48717952899824e-07,0.9874781370162964,0.01251110341399908,5.61373703078516e-08,1.0360287888033781e-05,89c5c94b1cc8672e2ab9e805f09f1f27.png
grass,1.4182035101839574e-08,2.383474528855345e-09,5.567260927819007e-07,0.9993090629577637,0.0004966046544723213,2.5243087620197002e-08,0.00019373199029359967,8baf5ab0039874e42a0e501123a079cc.png
grass,0.0004104728577658534,1.6927436945479712e-06,0.00010220634430879727,0.9659978151321411,0.032860636711120605,2.2034944322513184e-06,0.0006249444559216499,8d0ec2dbb14be1a890099bfd695ec0d0.png
grass,1.9005346629796804e-08,3.23326809770208e-09,5.121902404425782e-07,0.9977288842201233,0.002138615818694234,6.867406341370952e-07,0.000131243810756132,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
grass,8.026348154999141e-07,1.3129526799104951e-08,1.6098429114208557e-05,0.9945911765098572,0.0026320156175643206,3.5595974168245448e-06,0.002756283152848482,8f8ec01655965255db19d9d769b121bf.png
grass,7.071664072100248e-07,3.760021627385868e-09,1.39177689106873e-06,0.9994020462036133,0.0004730081418529153,2.0445419579573354e-07,0.00012266224075574428,995c607acdcb4b8fc5c6f07f90a89047.png
grass,8.271857223007828e-05,1.0701636483645416e-06,0.00031259190291166306,0.9820001721382141,0.007079256698489189,2.8607199055841193e-05,0.010495481081306934,a1c27d4ed7b852add8b60290909872ef.png
grass,3.6622613830417095e-09,7.949343960866884e-10,5.186731755202345e-08,0.9985944628715515,0.0014016577042639256,7.647204647298622e-09,3.843736976705259e-06,a5bae595071dbca06b6df934e09027dd.png
grass,1.2761869584210217e-05,7.089764153533906e-08,2.5751696739462204e-05,0.9930906295776367,0.003339023096486926,8.52201810630504e-06,0.003523164428770542,abfe0949df01750113c776f5ce57bdfd.png
grass,2.9131547307770234e-07,1.3017497302314496e-08,2.0345448774605757e-06,0.998394787311554,0.0010615502251312137,8.910138262763212e-07,0.0005404027760960162,b340ee273ffca94317b6024bfb051139.png
grass,3.1701924854132812e-06,8.622120617474138e-08,9.40366317081498e-06,0.9985935091972351,0.0005565607571043074,9.684108590590768e-07,0.0008362204534932971,b345e3d9742aa86a2a41223f5b96d594.png
grass,1.9886763347187753e-09,2.038780949620289e-10,5.123063715473108e-07,0.9994780421257019,0.0003453419776633382,1.1750368145158063e-07,0.00017596944235265255,bb7c0ceb52d13b21f8ae60e2fab20286.png
grass,1.1977774192928337e-05,1.776689032340073e-06,5.3405692597152665e-05,0.9756803512573242,0.02254314534366131,1.0241928976029158e-05,0.001699157408438623,bccdd1c1409c0988e49deb523f938906.png
grass,0.00019000424072146416,3.2496548101335065e-06,0.0011245612986385822,0.9779126644134521,0.0018163342028856277,0.00013447157107293606,0.01881873793900013,bd1488647fc73f071784c0fff745444d.png
grass,4.377274763101013e-06,1.1838953923870577e-06,0.00011538288526935503,0.9866248369216919,0.013157110661268234,3.921681752672157e-07,9.678130300017074e-05,c04bd0533f31cc0c47f3661db9304f9b.png
grass,9.660909938702389e-08,2.741509463888292e-09,2.064780119326315e-06,0.9991865754127502,0.00041780652827583253,5.304671049088938e-07,0.0003929917875211686,c36cb637d3e0453b9d433faf52414df5.png
grass,0.0011301579652354121,2.5253491912735626e-05,0.027283059433102608,0.902395486831665,0.027442554011940956,6.444787868531421e-05,0.04165898635983467,c7830541301e283933de83bbcd2ee263.png
grass,8.416230411967263e-05,1.155422069132328e-06,2.2981852453085594e-05,0.9876405596733093,0.010699602775275707,2.5363267468492268e-06,0.0015490989899262786,cd6a7ac91645baf5769761cc181ccdec.png
grass,1.3446857849430671e-08,1.8905856880024885e-09,8.717174893035917e-08,0.9989332556724548,0.0010654890211299062,2.729884318597442e-09,1.1380909654690186e-06,ce67120911f9ebe342918d3216893c6a.png
grass,2.2583466488867998e-05,7.751162200975159e-08,2.8511605705716647e-05,0.9930217862129211,0.0016877303132787347,8.784266356087755e-06,0.005230507347732782,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,1.7795282474253327e-05,6.520659923126004e-08,5.35733051947318e-05,0.9893970489501953,0.004873952828347683,7.263015959324548e-06,0.005650315899401903,e17905f5d4ff708a43d9192cae39d59f.png
grass,3.050551276828628e-05,4.614508668510098e-07,0.0002275744773214683,0.8811689019203186,0.09504052996635437,5.3245450544636697e-05,0.02347877249121666,e4106d4d0144e090cd35ffb461693cf8.png
grass,5.948906982666813e-05,2.8816978669965465e-07,2.1519024812732823e-05,0.9888288378715515,0.010933703742921352,4.756026612540154e-07,0.00015568184608127922,e5cdda6cad321da01577c0ef7d2c5464.png
grass,3.377327004727704e-07,1.0216817614150386e-08,5.581631512541207e-07,0.9789766073226929,0.021006081253290176,9.143501245034713e-08,1.625787263037637e-05,e65e424717380e7ed2d87d4eccd5926e.png
grass,4.181150870863348e-05,1.650751187298738e-06,0.0007922358927316964,0.9637787938117981,0.012817196547985077,2.787205266940873e-05,0.022540489211678505,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,1.7537546526114056e-08,1.0939369410323252e-09,6.618500236754699e-08,0.999800980091095,0.0001976412022486329,4.756627447477513e-08,1.362171701657644e-06,e939194bcaa360341cecfdf64fd665ac.png
grass,1.0568001016508788e-05,1.0021012997185608e-07,4.127147258259356e-05,0.9976935982704163,0.0007865344523452222,4.47944012194057e-06,0.0014633703976869583,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,1.3891632988816127e-05,1.3870108261926362e-07,6.034751277184114e-05,0.9990480542182922,0.0006723721162416041,1.0606975138216512e-06,0.00020407105330377817,ee985b2c0d2866367dec3561f37e88f1.png
grass,1.0964387175960155e-09,2.6022145549475795e-10,5.893601837669848e-07,0.999657154083252,0.000198277659364976,5.913041718486056e-07,0.0001433366269338876,f881e76dfeb22dd4fa6d7d53152d847f.png
grass,2.1220531110088814e-08,2.2083155304386537e-09,4.6283622623377596e-07,0.9986163377761841,0.0013741630828008056,3.170316631440073e-08,9.012333066493738e-06,fd7214407738df1450785f22b4bdd9bb.png
ground,0.07745429873466492,0.0006192089640535414,0.013270671479403973,0.18319422006607056,0.618817925453186,0.0002499061811249703,0.10639376938343048,fe0794a9f1d65b468f56f3da761730cb.png
grass,0.0001392438425682485,4.362328581919428e-06,0.0002989274507854134,0.9313071966171265,0.037062279880046844,3.828011904261075e-05,0.03114967979490757,fef13573ee306eb702444d42b069ea91.png
