prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.07098388671875,0.0391845703125,0.1929931640625,0.06988525390625,0.28076171875,0.1650390625,0.1812744140625,00b7d076504ff9e7b7ed395b1ad8da2f.png
concrete plates,0.08148193359375,0.047149658203125,0.33251953125,0.049407958984375,0.239501953125,0.18359375,0.06646728515625,021daa5595ef368db48128eaaf30edd8.png
paving stones,0.13330078125,0.07958984375,0.2568359375,0.03643798828125,0.18505859375,0.28662109375,0.0220947265625,033a5b2ef630d8a6340bbb7c2381be92.png
concrete plates,0.2066650390625,0.0784912109375,0.2454833984375,0.12939453125,0.182373046875,0.1376953125,0.01983642578125,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.081298828125,0.04632568359375,0.239013671875,0.0233001708984375,0.288330078125,0.22802734375,0.0936279296875,0751076c492cb6d0d9cb5261a7e8329a.png
concrete plates,0.13916015625,0.07684326171875,0.255859375,0.12091064453125,0.2442626953125,0.08843994140625,0.074462890625,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.08074951171875,0.0872802734375,0.244873046875,0.01110076904296875,0.36181640625,0.173583984375,0.04058837890625,09264f033355a262ea6c71894fe168a9.png
sett,0.040863037109375,0.038970947265625,0.11456298828125,0.0139007568359375,0.166748046875,0.142578125,0.482421875,0b5d3a820b93101f5e20fb44a3827dc4.png
ground,0.06219482421875,0.06317138671875,0.182861328125,0.045501708984375,0.25390625,0.2310791015625,0.161376953125,10525d38fe08036b68f416a3fde19a29.png
concrete plates,0.0675048828125,0.09222412109375,0.388427734375,0.083984375,0.1474609375,0.1669921875,0.05340576171875,10f2fecd9907edf59553d04c191fba1f.png
ground,0.1318359375,0.052459716796875,0.1719970703125,0.017852783203125,0.342041015625,0.2279052734375,0.05584716796875,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,0.09918212890625,0.0419921875,0.14892578125,0.08221435546875,0.29150390625,0.1536865234375,0.1824951171875,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
concrete plates,0.09844970703125,0.12646484375,0.284912109375,0.0135345458984375,0.13671875,0.150146484375,0.1898193359375,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.095947265625,0.056396484375,0.11395263671875,0.1175537109375,0.2161865234375,0.203125,0.1968994140625,1b7182a078d8a8168a129519f23da721.png
ground,0.1429443359375,0.064453125,0.218017578125,0.059600830078125,0.307373046875,0.198486328125,0.0091400146484375,1e8127bf856ad95dd0f57e9add856311.png
ground,0.1624755859375,0.039215087890625,0.046539306640625,0.2327880859375,0.255615234375,0.1368408203125,0.1265869140625,1f4bc34f77dec1ee921542baa4ced4ca.png
ground,0.1456298828125,0.045135498046875,0.28515625,0.0194091796875,0.298828125,0.1929931640625,0.012725830078125,22ac5e7c356ec7f66cd4c4f0c374a395.png
concrete plates,0.12030029296875,0.06744384765625,0.34814453125,0.01018524169921875,0.1280517578125,0.250732421875,0.07525634765625,249de9ef90d01f37551f86fe19e84370.png
concrete plates,0.182373046875,0.09613037109375,0.33544921875,0.04266357421875,0.2034912109375,0.10723876953125,0.03271484375,25867cf064bcc661d09197634e675963.png
ground,0.275146484375,0.038421630859375,0.1593017578125,0.08526611328125,0.297607421875,0.10125732421875,0.042877197265625,262fb25e0d6eaa0813b8ad6d4dd38613.png
paving stones,0.0860595703125,0.0288238525390625,0.2164306640625,0.01519012451171875,0.1441650390625,0.487548828125,0.021759033203125,2bee5ab2644545ca546c6a74ca235ccd.png
ground,0.1219482421875,0.05328369140625,0.0799560546875,0.23876953125,0.246337890625,0.1258544921875,0.1339111328125,2e950ff7ef9b35b0aaa82e7c72b19873.png
concrete plates,0.095947265625,0.059112548828125,0.41015625,0.03814697265625,0.1683349609375,0.1849365234375,0.043243408203125,2f709dc5b324da77c79febe9caf39dfe.png
ground,0.10107421875,0.0594482421875,0.177490234375,0.2208251953125,0.27490234375,0.10107421875,0.06524658203125,30e3a5f37f20a3fb9e104f4324e67d90.png
grass,0.1419677734375,0.05560302734375,0.144287109375,0.257080078125,0.234130859375,0.1038818359375,0.06298828125,32a1765fc8ebe048db93c03c6e2081e9.png
ground,0.12744140625,0.062103271484375,0.12164306640625,0.09039306640625,0.424560546875,0.1422119140625,0.03173828125,346306e58d40990a080cb4c078af0f34.png
concrete plates,0.10498046875,0.08050537109375,0.384033203125,0.0699462890625,0.173095703125,0.1600341796875,0.0273895263671875,355ea1b5f881f25502d88e9eb8ff9c11.png
ground,0.13134765625,0.03704833984375,0.182373046875,0.1634521484375,0.340576171875,0.09912109375,0.046112060546875,365c8c90af44b2c6d464b4736aa5482a.png
asphalt,0.4140625,0.061553955078125,0.267333984375,0.002704620361328125,0.2017822265625,0.04364013671875,0.009002685546875,380f158160ef81a5d40a5c74efbd657f.png
ground,0.0848388671875,0.02978515625,0.197265625,0.0189361572265625,0.495849609375,0.1466064453125,0.026702880859375,3a0696ed49e22d8f71c7d13a284fa59b.png
ground,0.136474609375,0.052581787109375,0.1522216796875,0.2113037109375,0.214599609375,0.1751708984375,0.057769775390625,3ab17ab66683b6a994f2613ef351005a.png
paving stones,0.11932373046875,0.047454833984375,0.25244140625,0.0234832763671875,0.2373046875,0.314208984375,0.00566864013671875,3c041c536760de7c34b0741cce6d2a5d.png
concrete plates,0.08685302734375,0.060638427734375,0.343505859375,0.05877685546875,0.232421875,0.1727294921875,0.045074462890625,406e27804229367e11feb16e5ad1f41f.png
sett,0.072021484375,0.0241241455078125,0.0404052734375,0.2398681640625,0.24365234375,0.12445068359375,0.25537109375,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.1287841796875,0.053680419921875,0.1732177734375,0.1759033203125,0.28564453125,0.11907958984375,0.063720703125,45d0e60e87f56a68908c27cf2bbfd1bc.png
concrete plates,0.1282958984375,0.06866455078125,0.365478515625,0.1343994140625,0.172607421875,0.10467529296875,0.02606201171875,491868367787c475a88f1c88e76fcbcd.png
concrete plates,0.147216796875,0.059478759765625,0.292724609375,0.0272369384765625,0.1748046875,0.2666015625,0.031829833984375,4ae1f2261ec5a707736161bfaaf8adf4.png
ground,0.1358642578125,0.062164306640625,0.14013671875,0.2103271484375,0.265869140625,0.137939453125,0.04766845703125,51944e7fd11bd09f3f697c8e34ad3940.png
concrete plates,0.152099609375,0.061431884765625,0.27099609375,0.05682373046875,0.266845703125,0.161865234375,0.029937744140625,523deb0e82e526529856e2d10379bb1c.png
