prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.02452711947262287,0.25599926710128784,0.005441922228783369,0.1482767015695572,0.44646573066711426,0.09802040457725525,0.021268876269459724,00b7d076504ff9e7b7ed395b1ad8da2f.png
ground,0.008416387252509594,0.35403627157211304,0.012597580440342426,0.02124355360865593,0.5239647030830383,0.0771392285823822,0.0026022845413535833,021daa5595ef368db48128eaaf30edd8.png
ground,0.01420652773231268,0.30592072010040283,0.004282061941921711,0.007294018752872944,0.5877131819725037,0.07551933079957962,0.005064102355390787,033a5b2ef630d8a6340bbb7c2381be92.png
concrete,0.05351824685931206,0.5034699440002441,0.013853738084435463,0.04693650081753731,0.32866623997688293,0.04985462874174118,0.003700635163113475,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.07007041573524475,0.26674357056617737,0.002791993087157607,0.08751178532838821,0.47448402643203735,0.042589664459228516,0.05580850690603256,0751076c492cb6d0d9cb5261a7e8329a.png
paving stones,0.006225476041436195,0.29957330226898193,0.03517152741551399,0.018067028373479843,0.3197190463542938,0.3207075595855713,0.0005360156646929681,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.006751879118382931,0.3140951693058014,0.01907023973762989,0.00284581258893013,0.3478381335735321,0.3043275773525238,0.005071153864264488,09264f033355a262ea6c71894fe168a9.png
paving stones,0.0876469537615776,0.20682093501091003,0.011384661309421062,0.11627239733934402,0.1710549294948578,0.37803706526756287,0.028783045709133148,0b5d3a820b93101f5e20fb44a3827dc4.png
ground,0.05062029883265495,0.10800794512033463,0.011507861316204071,0.12299319356679916,0.6025141477584839,0.08835301548242569,0.016003506258130074,10525d38fe08036b68f416a3fde19a29.png
ground,0.04261725768446922,0.08036268502473831,0.005841451697051525,0.05974867194890976,0.7565985918045044,0.044752929359674454,0.010078470222651958,10f2fecd9907edf59553d04c191fba1f.png
concrete,0.01585357077419758,0.42808377742767334,0.01784297451376915,0.0033191516995429993,0.36372843384742737,0.1690564602613449,0.0021157031878829002,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,0.04701821878552437,0.20813223719596863,0.003221984254196286,0.09436631947755814,0.5508763194084167,0.06448124349117279,0.031903598457574844,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
ground,0.049370862543582916,0.10282271355390549,0.011365839280188084,0.05591168254613876,0.5327963829040527,0.2116563469171524,0.03607616946101189,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.04675956442952156,0.10998081415891647,0.004802606999874115,0.3282439112663269,0.4547893702983856,0.044135548174381256,0.011288211680948734,1b7182a078d8a8168a129519f23da721.png
ground,0.0034644019324332476,0.02801404893398285,0.0008117645047605038,0.004503768403083086,0.9569517970085144,0.0049758837558329105,0.0012782046105712652,1e8127bf856ad95dd0f57e9add856311.png
grass,0.026842854917049408,0.07708287984132767,0.00033039276604540646,0.5274487733840942,0.2932078242301941,0.04282756149768829,0.032259613275527954,1f4bc34f77dec1ee921542baa4ced4ca.png
concrete,0.017697522416710854,0.5118341445922852,0.023943115025758743,0.008052211254835129,0.4011830687522888,0.03542456030845642,0.0018654502928256989,22ac5e7c356ec7f66cd4c4f0c374a395.png
ground,0.029844481498003006,0.1444792002439499,0.026113245636224747,0.015863895416259766,0.6181134581565857,0.12089193612337112,0.044693779200315475,249de9ef90d01f37551f86fe19e84370.png
ground,0.09550077468156815,0.3034181296825409,0.010233649052679539,0.11521556228399277,0.3098730742931366,0.14949552714824677,0.016263291239738464,25867cf064bcc661d09197634e675963.png
ground,0.01917600817978382,0.17122142016887665,0.003592045046389103,0.010898301377892494,0.7785248756408691,0.015007453970611095,0.0015798314707353711,262fb25e0d6eaa0813b8ad6d4dd38613.png
ground,0.02431153692305088,0.1970558762550354,0.050606973469257355,0.023068053647875786,0.4484651982784271,0.25354963541030884,0.002942688763141632,2bee5ab2644545ca546c6a74ca235ccd.png
concrete,0.01852981187403202,0.600235104560852,0.0049898456782102585,0.08321478217840195,0.23863115906715393,0.03892527148127556,0.015474000945687294,2e950ff7ef9b35b0aaa82e7c72b19873.png
concrete,0.003671965328976512,0.5464822053909302,0.10315757244825363,0.007189941592514515,0.21445374190807343,0.12403927743434906,0.0010053007863461971,2f709dc5b324da77c79febe9caf39dfe.png
ground,0.017298942431807518,0.4209733307361603,0.016891438513994217,0.028681190684437752,0.48088401556015015,0.03305579721927643,0.0022153796162456274,30e3a5f37f20a3fb9e104f4324e67d90.png
ground,0.04511968418955803,0.32975438237190247,0.01078436803072691,0.08403240889310837,0.47352516651153564,0.04504631832242012,0.011737686581909657,32a1765fc8ebe048db93c03c6e2081e9.png
ground,0.013600882142782211,0.27739569544792175,0.035372789949178696,0.01884244568645954,0.5910442471504211,0.060242537409067154,0.003501476952806115,346306e58d40990a080cb4c078af0f34.png
ground,0.043063558638095856,0.15942515432834625,0.007302409969270229,0.05858501046895981,0.6108906269073486,0.11295588314533234,0.0077773756347596645,355ea1b5f881f25502d88e9eb8ff9c11.png
concrete,0.0425725057721138,0.4210803508758545,0.0077561079524457455,0.07758111506700516,0.33426445722579956,0.11147765070199966,0.005267792847007513,365c8c90af44b2c6d464b4736aa5482a.png
ground,0.0077628763392567635,0.04966447874903679,0.01474772673100233,0.001183103653602302,0.9122424721717834,0.013223560526967049,0.0011757307220250368,380f158160ef81a5d40a5c74efbd657f.png
concrete,0.012689348310232162,0.40645256638526917,0.028542157262563705,0.03975842148065567,0.39583128690719604,0.11373952776193619,0.002986661856994033,3a0696ed49e22d8f71c7d13a284fa59b.png
