prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.3105773329734802,0.021230647340416908,3.89568303944543e-05,0.19844183325767517,0.4406169354915619,0.003431563964113593,0.025662736967206,00157343508e08f1dbc0efc1f8066f3d.png
ground,0.0014759242767468095,0.00047452037688344717,0.00015870087372604758,0.0028840370941907167,0.9077566266059875,0.00024499749997630715,0.08700516074895859,00b7d076504ff9e7b7ed395b1ad8da2f.png
ground,0.1636323630809784,0.048865556716918945,0.03722859546542168,0.06022638455033302,0.6040288805961609,0.06050293892621994,0.025515273213386536,01bcbc02e71f9a7304cb620cf79ef55a.png
ground,0.006741344928741455,0.004154521506279707,0.0019011282129213214,0.018177902325987816,0.830793023109436,0.005265468265861273,0.1329665631055832,021daa5595ef368db48128eaaf30edd8.png
grass,0.10271431505680084,0.040604911744594574,0.016985377296805382,0.34109795093536377,0.1448095142841339,0.07930942624807358,0.2744785249233246,02590ad719639fef0fd3cc20ecb25923.png
ground,0.04598959535360336,0.006090978626161814,0.0021110251545906067,0.00787089392542839,0.9187776446342468,0.006326130125671625,0.012833801098167896,028885f44991865d7dbb898ee42483c2.png
asphalt,0.45346954464912415,0.012117328122258186,0.003845666069537401,0.04459096118807793,0.03290892392396927,0.19572125375270844,0.25734633207321167,0326a63717e7737fd0b2d6308100eacf.png
ground,0.13536858558654785,0.045431964099407196,0.02091069333255291,0.022757994011044502,0.48208296298980713,0.1797335296869278,0.11371425539255142,033a5b2ef630d8a6340bbb7c2381be92.png
ground,0.09080228209495544,0.017031462863087654,0.011818158440291882,0.003984661307185888,0.6791524887084961,0.050619352608919144,0.14659155905246735,034901dce762cf22a156abdc91fdb045.png
grass,0.15123111009597778,0.013098493218421936,0.0012093203840777278,0.43827998638153076,0.3058193624019623,0.004154076799750328,0.08620768040418625,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.03027276322245598,0.0026579799596220255,0.00018322507094126195,0.011218938045203686,0.9324352741241455,0.007971275597810745,0.015260590240359306,0490c02fd738a310cca39cb054809ae6.png
ground,0.2996179759502411,0.018960636109113693,0.001705965492874384,0.0013110165018588305,0.4212624728679657,0.20012761652469635,0.057014286518096924,0527e5ca2f32acbc0a5e2e5fcfde1a33.png
ground,0.07570555806159973,0.009384902194142342,0.000209371792152524,0.009757339023053646,0.8822161555290222,0.010925283655524254,0.011801427230238914,052d27f3334478c67110ddc21f94ec09.png
ground,0.051387086510658264,0.022477377206087112,0.024955088272690773,0.04939039424061775,0.6808569431304932,0.15170428156852722,0.019228853285312653,065cd134e4a79d4d4b4095395ed8fa22.png
ground,0.12143141031265259,0.0036743180826306343,1.5663190424675122e-05,0.04186484217643738,0.8198524117469788,0.004941374994814396,0.008220029063522816,065f45cebd5dde4ea355d73335d44c95.png
ground,0.013372506015002728,0.007092608138918877,0.0035823953803628683,0.002142813056707382,0.9286932945251465,0.006915475707501173,0.03820095583796501,0695581587fab597015a7697d1287da3.png
asphalt,0.6072901487350464,0.0016112945741042495,0.00027961464365944266,0.00019742888980545104,0.12229883670806885,0.1978747844696045,0.07044792175292969,06beb296ae3abbdd1aa1bcca7fa8df5a.png
ground,0.05722390487790108,0.05184561014175415,0.0002853512123692781,0.03468528762459755,0.7119922637939453,0.020678216591477394,0.12328942120075226,06d0bbf02acb5f52d60d357124311d7e.png
ground,0.09369426965713501,0.00809005182236433,3.201589788659476e-05,0.023347005248069763,0.8116706609725952,0.004506899043917656,0.05865922570228577,06d5c74d505912e3f9e827cced9bda46.png
