prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
ground,0.04485331103205681,0.0846778005361557,0.0002179973671445623,0.043615635484457016,0.6005165576934814,0.09072576463222504,0.13539297878742218,00157343508e08f1dbc0efc1f8066f3d.png
ground,0.014643518254160881,0.012632269412279129,0.0006267636199481785,0.0038940252270549536,0.7623957395553589,0.01028109434992075,0.1955265998840332,00b7d076504ff9e7b7ed395b1ad8da2f.png
ground,0.08846146613359451,0.013709106482565403,0.011923987418413162,0.005962507799267769,0.8370440602302551,0.035285834223032,0.007613033056259155,01bcbc02e71f9a7304cb620cf79ef55a.png
ground,0.02879851870238781,0.03769778832793236,0.003125994000583887,0.04724958911538124,0.779545783996582,0.02268461510539055,0.08089771866798401,021daa5595ef368db48128eaaf30edd8.png
ground,0.15524397790431976,0.06663938611745834,0.010121063329279423,0.016887681558728218,0.5332393646240234,0.15201786160469055,0.0658506378531456,02590ad719639fef0fd3cc20ecb25923.png
ground,0.19563595950603485,0.11781172454357147,0.019849849864840508,0.00612340634688735,0.5983121395111084,0.050783198326826096,0.011483720503747463,028885f44991865d7dbb898ee42483c2.png
ground,0.06936252862215042,0.07467788457870483,0.0024114155676215887,0.006995052099227905,0.6732184886932373,0.14725036919116974,0.026084229350090027,0326a63717e7737fd0b2d6308100eacf.png
ground,0.03208833187818527,0.005413976963609457,0.0010010238038375974,0.0004859678156208247,0.912636399269104,0.02744508720934391,0.02092912048101425,033a5b2ef630d8a6340bbb7c2381be92.png
asphalt,0.5392417907714844,0.023776017129421234,0.00688549317419529,0.001309124636463821,0.3903023898601532,0.026990259066224098,0.011494907550513744,034901dce762cf22a156abdc91fdb045.png
ground,0.09248607605695724,0.06918634474277496,0.014122877269983292,0.0014735785080119967,0.7728278636932373,0.03194057568907738,0.017962737008929253,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.060701966285705566,0.015156010165810585,0.0002724051882978529,0.0006323265843093395,0.9168096780776978,0.004976024851202965,0.0014515419024974108,0490c02fd738a310cca39cb054809ae6.png
asphalt,0.6101064085960388,0.0070310127921402454,0.0022017075680196285,0.0005011130124330521,0.30580517649650574,0.0703292116522789,0.00402540247887373,0527e5ca2f32acbc0a5e2e5fcfde1a33.png
ground,0.06198352575302124,0.08232811093330383,0.003294977592304349,0.0034487892407923937,0.7772715091705322,0.06868649274110794,0.0029865915421396494,052d27f3334478c67110ddc21f94ec09.png
ground,0.2350752055644989,0.02405276708304882,0.014946358278393745,0.007902939803898335,0.6192886829376221,0.08741965889930725,0.011314362287521362,065cd134e4a79d4d4b4095395ed8fa22.png
ground,0.19092108309268951,0.2618376314640045,0.0006506717181764543,0.012215329334139824,0.50069260597229,0.022307749837636948,0.011374922469258308,065f45cebd5dde4ea355d73335d44c95.png
ground,0.3525182008743286,0.03216978907585144,0.006506267469376326,0.013361381366848946,0.514860987663269,0.026926355436444283,0.053657107055187225,0695581587fab597015a7697d1287da3.png
asphalt,0.7769301533699036,0.00935824029147625,0.002265078714117408,0.0002160397998522967,0.11476464569568634,0.02566155418753624,0.07080424576997757,06beb296ae3abbdd1aa1bcca7fa8df5a.png
ground,0.05599251389503479,0.035340551286935806,0.0011962578864768147,0.34262728691101074,0.4881684184074402,0.05061233043670654,0.02606271207332611,06d0bbf02acb5f52d60d357124311d7e.png
ground,0.045210402458906174,0.029071016237139702,0.00017934743664227426,0.0022406685166060925,0.8351582884788513,0.020248673856258392,0.06789164245128632,06d5c74d505912e3f9e827cced9bda46.png
asphalt,0.5584469437599182,0.056008994579315186,0.01936435140669346,0.0023575806990265846,0.2633427381515503,0.09063705801963806,0.009842327795922756,073095e7a580213fcf6cf31b1a928551.png
ground,0.007299169432371855,0.008385044522583485,0.0005615802365355194,0.0006726006395183504,0.9518232941627502,0.0019845846109092236,0.02927374094724655,0751076c492cb6d0d9cb5261a7e8329a.png
asphalt,0.6496960520744324,0.008827762678265572,0.0018327091820538044,0.0004260312707629055,0.3179941177368164,0.020043542608618736,0.0011797556653618813,0774c5b3f829bc0b2d6c4bcad61792f0.png
asphalt,0.8973090648651123,0.0018543085316196084,0.00037764644366689026,0.0001781502360245213,0.06694681197404861,0.019098134711384773,0.014235825277864933,089380f9bb28eb64676a78fd034fb184.png
ground,0.26247507333755493,0.07585769891738892,0.02124958299100399,0.0009628734551370144,0.5342208743095398,0.10155065357685089,0.00368324713781476,08baec212414b9de65e8b9ad11d19fe1.png
asphalt,0.5333737730979919,0.041899554431438446,0.011584929190576077,0.0003383705916348845,0.2654409110546112,0.13062287867069244,0.016739621758461,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.2105930745601654,0.02367543615400791,0.012180469930171967,0.005220287013798952,0.6173427104949951,0.11558182537555695,0.015406119637191296,08d706953489b09a352d6e834c10f9be.png
